75.55842,-0.0077461,3.463776
75.56843,-0.008930119,11.02301
75.57844,-0.009324267,5.584851
75.58845,-0.01092421,-4.815523
75.59846,-0.01324397,6.845681
75.60847,-0.01452067,8.878858
75.61848,-0.01512386,6.881691
75.62849,-0.0158801,-1.651309
75.6385,-0.01745756,2.083066
75.64851,-0.01796758,8.670802
75.65852,-0.01771196,7.691121
75.66853,-0.01822691,-3.225904
75.67854,-0.01954232,4.198861
75.68855,-0.02001759,3.271623
75.69855,-0.01992045,12.02271
75.70856,-0.02017653,-2.963377
75.71857,-0.02081061,1.674699
75.72858,-0.02120007,0.7249858
75.73859,-0.02131319,10.33491
75.7486,-0.02093586,4.435939
75.75861,-0.02087756,1.878773
75.76862,-0.02145839,-2.79301
75.77863,-0.02199155,8.056675
75.78864,-0.02175855,5.348942
75.79865,-0.0215772,6.035867
75.80866,-0.02179389,-4.622139
75.81867,-0.02249158,7.102507
75.82868,-0.02318488,-0.2548597
75.83869,-0.02355172,15.75694
75.8487,-0.02448419,-9.029058
75.85871,-0.02751779,9.273333
75.86872,-0.03067001,-6.56346
75.87873,-0.03386021,18.93746
75.88874,-0.03670878,-7.82475
75.89875,-0.04087412,4.502151
75.90876,-0.04533187,-5.90352
75.91877,-0.04955435,6.007839
75.92878,-0.05285072,9.195514
75.93879,-0.05515914,-8.921991
75.9488,-0.05793871,-2.95435
75.95881,-0.06003217,1.102603
75.96882,-0.0608964,4.749161
75.97883,-0.06128507,4.145212
75.98884,-0.06226995,-11.95504
75.99885,-0.06368966,-2.05039
76.00886,-0.06480318,-0.7428392
76.01887,-0.06494028,16.1458
76.02888,-0.06396374,-15.78998
76.03889,-0.06598195,-7.566418
76.0489,-0.06695969,-0.009740196
76.05891,-0.06600678,3.359112
76.06892,-0.06510086,1.747239
76.07893,-0.06583291,-22.09793
76.08894,-0.06763489,1.404903
76.09895,-0.06660303,-4.258229
76.10896,-0.06447232,2.171505
76.11897,-0.06301822,-5.47073
76.12897,-0.06245282,-15.07054
76.13898,-0.06176469,-2.76171
76.14899,-0.06102106,-12.22415
76.159,-0.0603605,5.663751
76.16901,-0.05851739,-8.020164
76.17902,-0.05721406,-16.22398
76.18903,-0.05733059,-15.31472
76.19904,-0.05651042,7.040133
76.20905,-0.05359403,-4.883697
76.21906,-0.05189116,-12.91296
76.22907,-0.05139194,-12.62988
76.23908,-0.04887701,-4.123068
76.24909,-0.04629283,-4.635259
76.2591,-0.04407065,-6.368687
76.26911,-0.04124622,-11.99969
76.27912,-0.03812448,-11.5486
76.28913,-0.03464702,-7.050126
76.29914,-0.03236191,-4.421656
76.30915,-0.03016082,-1.562612
76.31916,-0.02796019,-9.47214
76.32917,-0.02733298,-20.79353
76.33918,-0.02809544,-3.861441
76.34919,-0.02630584,8.985185
76.3592,-0.02392913,-10.45435
76.36921,-0.02368699,-21.02129
76.37922,-0.02503418,-10.78798
76.38923,-0.02388137,12.39255
76.39924,-0.02079039,-7.562023
76.40925,-0.01941929,-10.7722
76.41926,-0.01809417,-18.21321
76.42927,-0.0158115,4.682899
76.43928,-0.01210035,1.212125
76.44929,-0.007891301,-8.753948
76.4593,-0.005901092,-11.00791
76.46931,-0.004425528,-8.313197
76.47932,-0.0029392,4.415365
76.48933,-0.000772845,1.191899
76.49934,0.001388232,-13.28182
76.50935,0.003057269,-4.143533
76.51936,0.004786163,-8.043807
76.52937,0.007436696,12.68639
76.53938,0.009977583,-13.79035
76.54939,0.01101409,0.4874804
76.55939,0.01161971,-9.880162
76.5694,0.01332215,12.05309
76.57941,0.01541854,-2.781235
76.58942,0.01596848,-3.024457
76.59943,0.01613581,-1.021134
76.60944,0.01660438,2.432296
76.61945,0.01766419,10.28692
76.62946,0.01827875,-7.064319
76.63947,0.01747701,4.45217
76.64948,0.01714616,-0.4266381
76.65949,0.01691979,9.297853
76.6695,0.01484818,-2.268704
76.67951,0.0119782,6.050718
76.68952,0.009235255,-0.1788252
76.69953,0.007576497,7.463927
76.70954,0.005956527,1.980147
76.71955,0.003163445,3.164936
76.72956,-0.000244678,2.134484
76.73957,-0.004074377,1.727213
76.74958,-0.007829435,9.424696
76.75959,-0.01028961,0.2408338
76.7696,-0.01238869,8.181674
76.77961,-0.01393297,-1.571238
76.78962,-0.0152266,10.4119
76.79963,-0.01614704,-2.815318
76.80964,-0.01731111,10.40504
76.81965,-0.0180024,0.2429256
76.82966,-0.01868556,5.977336
76.83967,-0.01941114,2.505543
76.84968,-0.02010169,5.165125
76.85969,-0.02060451,5.789314
76.8697,-0.02104283,-2.036923
76.87971,-0.02183888,10.30531
76.88972,-0.02297227,0.4620609
76.89973,-0.02496772,11.68519
76.90974,-0.02632078,-5.244236
76.91975,-0.02785022,1.068313
76.92976,-0.02922296,7.211729
76.93977,-0.02993106,6.181902
76.94978,-0.03072029,-0.6994916
76.95979,-0.03244724,-4.138026
76.9698,-0.0339507,9.878744
76.9798,-0.03467565,10.90179
76.98981,-0.03518791,-0.7430421
76.99982,-0.03745693,-8.522077
77.00983,-0.04059332,9.668825
77.01984,-0.04097297,15.14966
77.02985,-0.04146202,0.8873221
77.03986,-0.04353918,-10.22659
77.04987,-0.04603232,3.21091
77.05988,-0.04609869,14.08079
77.06989,-0.04503961,6.999445
77.0799,-0.04569641,-15.61212
77.08991,-0.04662313,-2.588096
77.09992,-0.04661016,14.05464
77.10993,-0.04441123,2.879083
77.11994,-0.04334041,4.411595
77.12995,-0.04283734,-13.16074
77.13996,-0.04308211,2.520069
77.14997,-0.04249611,3.608369
77.15998,-0.04082377,3.97526
77.16999,-0.03904589,2.302684
77.18,-0.03749159,-8.739957
77.19001,-0.03590483,3.156802
77.20002,-0.03477808,-2.588514
77.21003,-0.03397859,9.099784
77.22004,-0.03279715,7.451076
77.23005,-0.03238055,-7.549147
77.24006,-0.03260949,-6.402267
77.25007,-0.03271854,3.377178
77.26008,-0.03211959,2.155686
77.27009,-0.03057313,10.24027
77.2801,-0.02864533,-12.06599
77.29011,-0.0274929,-0.4216944
77.30012,-0.02513557,-1.807275
77.31013,-0.02168946,15.29577
77.32014,-0.01702957,2.349467
77.33015,-0.01371949,-8.431698
77.34016,-0.01084885,-2.714199
77.35017,-0.007152318,8.251557
77.36018,-0.002146507,11.04208
77.37019,0.001834278,-1.169436
77.3802,0.004040332,-8.711232
77.39021,0.006227236,6.931926
77.40022,0.009406113,8.256968
77.41022,0.01285444,10.64985
77.42023,0.01498433,-5.012077
77.43024,0.01634362,0.05361537
77.44025,0.01895971,9.923525
77.45026,0.02271715,13.5038
77.46027,0.0257535,3.001833
77.47028,0.02663862,0.5092017
77.48029,0.02687625,6.007503
77.4903,0.02736387,14.39134
77.50031,0.02847483,8.999397
77.51032,0.02888387,0.7414636
77.52033,0.02761716,6.184449
77.53034,0.02659434,14.31539
77.54035,0.02628255,11.00486
77.55036,0.02411285,8.000019
77.56037,0.02065082,3.944095
77.57038,0.0172827,23.17057
77.58039,0.01468573,6.4474
77.5904,0.01080391,10.13776
77.60041,0.006121904,6.38005
77.61042,0.00212715,18.31586
77.62043,-0.001083072,18.48387
77.63044,-0.005235695,-0.7095497
77.64045,-0.01044608,11.98908
77.65046,-0.01510962,10.17204
77.66047,-0.01839405,21.16035
77.67048,-0.02043759,3.145479
77.68049,-0.02311805,9.55331
77.6905,-0.02520488,9.584732
77.70051,-0.02621499,15.22294
77.71052,-0.02685673,7.702698
77.72053,-0.02901555,5.880767
77.73054,-0.03213487,11.7017
77.74055,-0.03531891,9.62158
77.75056,-0.03890188,6.899435
77.76057,-0.04329548,7.127877
77.77058,-0.04750832,11.87259
77.78059,-0.05072747,8.781024
77.7906,-0.05262782,2.420441
77.80061,-0.05457332,6.988909
77.81062,-0.05528737,11.86946
77.82063,-0.05529802,8.818665
77.83064,-0.05513791,5.052365
77.84064,-0.05447084,0.1836795
77.85065,-0.0529044,5.356615
77.86066,-0.05020003,11.9739
77.87067,-0.04647317,2.536606
77.88068,-0.04382867,2.994526
77.89069,-0.04281959,1.00595
77.9007,-0.04180761,12.11992
77.91071,-0.04043624,2.009464
77.92072,-0.0399031,1.737544
77.93073,-0.04008786,2.161286
77.94074,-0.03985503,8.049335
77.95075,-0.0392108,9.436802
77.96076,-0.03867567,0.3514662
77.97077,-0.03875342,-3.468696
77.98078,-0.03901445,16.61888
77.99079,-0.03756258,5.37185
78.0008,-0.03715831,2.957721
78.01081,-0.03697691,-3.982188
78.02082,-0.03544311,-0.6719279
78.03083,-0.03232779,13.96281
78.04084,-0.02854243,2.90546
78.05085,-0.02492738,-0.2720946
78.06086,-0.02196058,-1.453547
78.07087,-0.01871587,8.08817
78.08088,-0.01465089,9.68441
78.09089,-0.01134281,3.796679
78.1009,-0.008998863,-3.050085
78.11091,-0.007472999,4.277173
78.12092,-0.004992119,12.33157
78.13093,-0.001961907,8.661238
78.14094,-0.000146563,5.238086
78.15095,0.00158899,-4.329191
78.16096,0.003251348,4.97997
78.17097,0.0047533,14.8634
78.18098,0.006692267,14.81284
78.19099,0.00798136,2.580532
78.201,0.008178957,-1.168382
78.21101,0.008359967,10.49254
78.22102,0.01012909,16.3475
78.23103,0.01154205,11.38868
78.24104,0.01236544,2.723447
78.25105,0.0118596,-3.48252
78.26105,0.01097891,17.16514
78.27106,0.01151945,15.47924
78.28107,0.01174756,15.54456
78.29108,0.0103524,-2.774077
78.30109,0.007594913,2.614651
78.3111,0.004818938,20.06901
78.32111,0.004432186,15.40797
78.33112,0.003678449,17.65398
78.34113,0.000721646,-10.11077
78.35114,-0.004116056,10.28076
78.36115,-0.007554517,20.70583
78.37116,-0.009845443,20.18303
78.38117,-0.01331516,5.250855
78.39118,-0.01868803,-7.669354
78.40119,-0.02383863,18.23336
78.4112,-0.02602533,19.5412
78.42121,-0.02679641,18.87478
78.43122,-0.02841512,-0.3354976
78.44123,-0.0310002,-1.065398
78.45124,-0.03284536,12.8487
78.46125,-0.03352119,19.55593
78.47126,-0.03360584,9.230611
78.48127,-0.03531101,-1.334196
78.49128,-0.03886012,-0.3557119
78.50129,-0.04106496,19.19368
78.5113,-0.04191036,16.06685
78.52131,-0.0429307,8.21749
78.53132,-0.04442,-6.943441
78.54133,-0.04627141,-0.1216784
78.55134,-0.04612179,21.79544
78.56135,-0.04542146,8.354853
78.57136,-0.04498171,8.023426
78.58137,-0.0460247,-9.792435
78.59138,-0.04693075,10.57486
78.60139,-0.04714463,6.098505
78.6114,-0.04798483,14.19219
78.62141,-0.04789991,2.1167
78.63142,-0.04786712,2.407202
78.64143,-0.04759519,1.779246
78.65144,-0.04725518,5.466218
78.66145,-0.04578789,11.23441
78.67146,-0.04463831,1.760099
78.68147,-0.0440858,4.008822
78.69147,-0.0431022,-4.141718
78.70148,-0.04221711,2.710695
78.71149,-0.04142157,7.906847
78.7215,-0.0400915,8.583186
78.73151,-0.03912508,-2.028577
78.74152,-0.03958191,-8.324438
78.75153,-0.0401328,10.44541
78.76154,-0.03890068,7.520449
78.77155,-0.03842054,-1.845782
78.78156,-0.03819063,3.083245
78.79157,-0.03851665,-3.249933
78.80158,-0.0377251,9.855749
78.81159,-0.03694952,2.527431
78.8216,-0.03707561,-1.584017
78.83161,-0.03699435,1.980845
78.84162,-0.03605098,-3.351277
78.85163,-0.03453722,4.548449
78.86164,-0.03330326,2.323057
78.87165,-0.0318248,4.43222
78.88166,-0.02923491,-3.286133
78.89167,-0.02655252,-4.022844
78.90168,-0.02375133,9.008224
78.91169,-0.02147694,2.825304
78.9217,-0.01978835,0.4324403
78.93171,-0.02035158,-5.989805
78.94172,-0.0215017,0.6588043
78.95173,-0.02049916,15.03534
78.96174,-0.01988015,-3.568281
78.97175,-0.02032553,-5.320662
78.98176,-0.02179872,1.181278
78.99177,-0.02290738,8.7726
79.00178,-0.02323094,5.282113
79.01179,-0.02567592,-11.23163
79.0218,-0.02835767,-1.601467
79.03181,-0.02924122,9.280715
79.04182,-0.02845117,3.265225
79.05183,-0.02895274,-6.938905
79.06184,-0.03007272,-2.392401
79.07185,-0.03120354,6.370749
79.08186,-0.03232055,9.928036
79.09187,-0.03449135,-8.423132
79.10188,-0.03866976,-7.526104
79.11189,-0.04254187,8.371374
79.12189,-0.04479993,5.795564
79.1319,-0.04808376,-1.48244
79.14191,-0.05209881,-10.60733
79.15192,-0.05706688,1.625939
79.16193,-0.06049237,3.201756
79.17194,-0.06354802,0.04575752
79.18195,-0.06774316,-15.24997
79.19196,-0.07261501,2.190136
79.20197,-0.07528925,-4.136645
79.21198,-0.07704572,2.042592
79.22199,-0.07865442,-7.485646
79.232,-0.0797154,-11.7948
79.24201,-0.08039328,-5.710227
79.25202,-0.07985239,-3.699526
79.26203,-0.07840237,-4.587628
79.27204,-0.07683723,-5.840861
79.28205,-0.07411142,-12.61489
79.29206,-0.07212053,-17.61876
79.30207,-0.07042014,1.540987
79.31208,-0.06501558,-1.836736
79.32209,-0.0615601,-14.75666
79.3321,-0.05838952,-21.12308
79.34211,-0.05514176,-4.760411
79.35212,-0.05047336,-8.466228
79.36213,-0.04561477,-1.072416
79.37214,-0.04089645,-11.8339
79.38215,-0.036565,-15.31045
79.39216,-0.03235939,-11.61824
79.40217,-0.02800483,-8.059239
79.41218,-0.02281342,4.385273
79.42219,-0.01707626,-17.59355
79.4322,-0.01333831,-17.4988
79.44221,-0.009493535,-12.44641
79.45222,-0.004095118,8.216367
79.46223,0.002352539,-9.437717
79.47224,0.005886143,-14.3708
79.48225,0.007144217,-13.89177
79.49226,0.009381563,5.309356
79.50227,0.01194508,-0.475389
79.51228,0.01155954,-14.58172
79.52229,0.009551897,-7.143586
79.5323,0.007669397,-5.03196
79.5423,0.006808878,3.808051
79.55231,0.00516838,-7.475852
79.56232,0.002332515,-5.654346
79.57233,-0.001028968,-5.831138
79.58234,-0.00410487,3.185198
79.59235,-0.006640071,-3.660858
79.60236,-0.008629818,-7.143155
79.61237,-0.01041335,-5.3759
79.62238,-0.01149147,-1.229886
79.63239,-0.01171385,-2.371698
79.6424,-0.01216514,0.8330615
79.65241,-0.01336956,-8.046464
79.66242,-0.01570773,0.5658066
79.67243,-0.01717044,-9.990076
79.68244,-0.01886177,3.846087
79.69245,-0.02120355,-6.668932
79.70246,-0.02419921,0.5762646
79.71247,-0.02763559,-8.896028
79.72248,-0.03148008,-4.745286
79.73249,-0.03523761,-0.4123574
79.7425,-0.03898393,-3.879111
79.75251,-0.042794,-2.340164
79.76252,-0.04667508,-12.27421
79.77253,-0.04904626,0.1444744
79.78254,-0.05021014,-5.447413
79.79255,-0.05112445,-0.999353
79.80256,-0.05225668,-11.9279
79.81257,-0.05364306,-5.973922
79.82258,-0.054479,-1.70735
79.83259,-0.05472754,-6.369547
79.8426,-0.05528987,-8.642509
79.85261,-0.05597158,-1.817286
79.86262,-0.05618614,-9.516318
79.87263,-0.05660093,-7.014067
79.88264,-0.05643594,-10.26506
79.89265,-0.05491068,-5.628302
79.90266,-0.05226935,-8.240285
79.91267,-0.04938189,-7.731316
79.92268,-0.04630566,-3.493817
79.93269,-0.04271886,-8.539587
79.9427,-0.03900085,-12.1479
79.95271,-0.0357358,-7.667469
79.96272,-0.03214934,-9.204265
79.97272,-0.02773063,-1.064517
79.98273,-0.02386844,-7.537608
79.99274,-0.02095061,-16.43209
80.00275,-0.01829443,-9.505226
80.01276,-0.01436252,-3.514568
80.02277,-0.009309825,4.740676
80.03278,-0.004620189,-11.67675
80.04279,-0.001957304,-16.52902
80.0528,-0.000606391,-6.535975
80.06281,0.000970307,1.091777
80.07282,0.003309065,7.735474
80.08283,0.005779543,-11.32424
80.09284,0.006147921,-16.43689
80.10285,0.00590076,-9.103993
80.11286,0.006768027,11.55698
80.12287,0.00891389,0.982741
80.13288,0.01001498,-10.02701
80.14289,0.009454801,-16.92819
80.1529,0.008097026,-0.9077025
80.16291,0.006965258,12.85478
80.17292,0.005990698,-2.500258
80.18293,0.003351337,-5.64636
80.19294,-0.000758869,-15.93528
80.20295,-0.004797495,6.939463
80.21296,-0.005951907,7.01811
80.22297,-0.006520048,-1.16212
80.23298,-0.00760517,0.05680406
80.24299,-0.009942027,-16.43951
80.253,-0.01344065,5.214852
80.26301,-0.01615201,6.427899
80.27302,-0.01899406,-0.6029941
80.28303,-0.02287357,0.8912046
80.29304,-0.02757533,-13.10101
80.30305,-0.03197479,3.482151
80.31306,-0.03569838,0.8217338
80.32307,-0.03972415,-3.992906
80.33308,-0.04362925,5.793178
80.34309,-0.04620467,-4.230651
80.3531,-0.04818532,-9.694919
80.36311,-0.05022442,-2.605941
80.37312,-0.05150097,-1.659978
80.38313,-0.05210573,2.001002
80.39314,-0.05231026,-2.820671
80.40314,-0.05257757,-16.54446
80.41315,-0.05229679,-5.611063
80.42316,-0.05031964,3.699568
80.43317,-0.04667097,6.087268
80.44318,-0.04283942,-6.839915
80.45319,-0.04024361,-19.43272
80.4632,-0.03789104,-12.84592
80.47321,-0.03420736,9.047412
80.48322,-0.02900228,0.5795389
80.49323,-0.02563525,-12.53542
80.50324,-0.02475192,-9.070114
80.51325,-0.02340866,-9.600109
80.52326,-0.02116671,8.81048
80.53327,-0.01879896,-10.71207
80.54328,-0.01627011,-4.507075
80.55329,-0.01328995,-8.176666
80.5633,-0.009783544,-1.122096
80.57331,-0.005502907,-0.8271179
80.58332,-0.00150902,-7.915804
80.59333,0.002422859,-0.6741531
80.60334,0.00668363,-4.970209
80.61335,0.01117298,-1.112731
80.62336,0.01566595,0.2024511
80.63337,0.01852183,-8.806034
80.64338,0.01978438,3.512913
80.65339,0.01983978,0.5104496
80.6634,0.01885522,-0.5937761
80.67341,0.01683966,-3.583759
80.68342,0.01414417,-0.3798818
80.69343,0.01169636,4.950387
80.70344,0.009162046,-1.204566
80.71345,0.00579227,-2.129151
80.72346,0.001854489,-1.119587
80.73347,-0.001801991,6.783713
80.74348,-0.003884873,0.6977978
80.75349,-0.00565723,-3.33991
80.7635,-0.007677951,-0.3745152
80.77351,-0.008788623,8.08072
80.78352,-0.00966206,0.4075895
80.79353,-0.01253237,-4.182596
80.80354,-0.01652831,-0.2424111
80.81355,-0.02000419,7.377925
80.82355,-0.02302848,2.047369
80.83356,-0.0270511,-7.171877
80.84357,-0.03177127,-1.287841
80.85358,-0.03576045,5.908012
80.86359,-0.03920752,0.601187
80.8736,-0.04358404,-4.049387
80.88361,-0.04858175,-4.906215
80.89362,-0.05148127,5.294519
80.90363,-0.0521442,-4.880799
80.91364,-0.05278721,-0.4428937
80.92365,-0.05302672,-7.862408
80.93366,-0.05334579,-1.044961
80.94367,-0.05353011,-5.896924
80.95368,-0.0541378,-0.6396255
80.96369,-0.05339042,-5.857675
80.9737,-0.05160166,-11.84479
80.98371,-0.0506461,-2.180813
80.99372,-0.04791762,6.807887
81.00373,-0.04327133,-14.1173
81.01374,-0.04077448,-16.99984
81.02375,-0.03932833,-2.045424
81.03376,-0.03441447,10.97982
81.04377,-0.02832926,-21.22233
81.05378,-0.02751309,-11.20704
81.06379,-0.02328053,-2.708837
81.0738,-0.01811755,5.906133
81.08381,-0.01287936,-9.627363
81.09382,-0.009100345,-11.90441
81.10383,-0.00556215,-5.719899
81.11384,-0.000610318,6.402622
81.12385,0.004748432,-3.86101
81.13386,0.009357655,-6.074579
81.14387,0.01326745,-14.59214
81.15388,0.01712942,8.978933
81.16389,0.02255063,0.1869259
81.1739,0.02780924,-2.968508
81.18391,0.03174954,-13.53936
81.19392,0.03524868,7.412163
81.20393,0.04072351,9.091915
81.21394,0.04638039,-2.618378
81.22395,0.05008064,-3.986943
81.23396,0.05114485,-2.556385
81.24397,0.05167682,12.11789
81.25397,0.05176518,6.193789
81.26398,0.0501842,2.899088
81.27399,0.04777119,-2.175581
81.284,0.04462346,10.93986
81.29401,0.04199024,4.495527
81.30402,0.03917573,13.19881
81.31403,0.03523291,-1.63538
81.32404,0.031211,10.47882
81.33405,0.02740382,6.252118
81.34406,0.02328148,8.861214
81.35407,0.01914506,9.270575
81.36408,0.01471841,3.952035
81.37409,0.01013158,11.98785
81.3841,0.005800168,6.568687
81.39411,0.001323142,8.827026
81.40412,-0.003256083,5.292938
81.41413,-0.008059188,7.99375
81.42414,-0.01274938,10.57804
81.43415,-0.01738563,4.547886
81.44416,-0.02217373,10.6937
81.45417,-0.02694566,4.007658
81.46418,-0.03170183,8.135221
81.47419,-0.03667505,4.185842
81.4842,-0.04167478,9.057117
81.49421,-0.04516357,2.243013
81.50422,-0.04702934,8.055322
81.51423,-0.04723072,-0.306312
81.52424,-0.04657784,8.178626
81.53425,-0.04486384,4.639462
81.54426,-0.04279341,2.436294
81.55427,-0.04055424,1.153507
81.56428,-0.03830168,1.731011
81.57429,-0.03530932,11.63816
81.5843,-0.03154383,-0.3361426
81.59431,-0.02819383,3.771209
81.60432,-0.02526246,-2.030939
81.61433,-0.02200454,10.77636
81.62434,-0.01724158,14.43203
81.63435,-0.01296681,-10.41638
81.64436,-0.009706119,2.744212
81.65437,-0.006425342,-1.64724
81.66438,-0.001762553,23.36317
81.67439,0.003939567,-1.324925
81.68439,0.007350612,-4.597112
81.6944,0.01040105,0.294422
81.70441,0.01508811,22.49916
81.71442,0.02094845,7.125767
81.72443,0.0252063,-1.487974
81.73444,0.02844591,-1.937835
81.74445,0.03188139,16.5832
81.75446,0.03626113,18.515
81.76447,0.03943368,3.811843
81.77448,0.03902984,0.1114692
81.78449,0.03734628,15.39203
81.7945,0.03635152,19.28399
81.80451,0.03526254,7.582622
81.81452,0.03185455,9.250051
81.82453,0.02810552,4.34762
81.83454,0.02507161,26.80195
81.84455,0.02216298,7.046374
81.85456,0.0180032,14.80543
81.86457,0.01340596,6.238337
81.87458,0.009027063,21.03371
81.88459,0.005320431,17.30984
81.8946,0.001164803,9.556789
81.90461,-0.003815691,9.662626
81.91462,-0.008794832,13.14755
81.92463,-0.01298828,22.66508
81.93464,-0.01697948,10.04875
81.94465,-0.02180353,5.595554
81.95466,-0.0276189,10.85676
81.96467,-0.03243821,21.80783
81.97468,-0.03629618,13.29485
81.98469,-0.04125441,3.07848
81.9947,-0.04734833,9.054779
82.00471,-0.05242884,19.9626
82.01472,-0.05612335,10.12311
82.02473,-0.06099181,-1.349728
82.03474,-0.06733623,7.192232
82.04475,-0.07218955,15.21622
82.05476,-0.07551136,8.406212
82.06477,-0.07911733,1.565374
82.07478,-0.08031082,5.494393
82.08479,-0.07941066,11.64385
82.0948,-0.07750171,4.027976
82.1048,-0.0762248,4.625757
82.11481,-0.07446086,1.681623
82.12482,-0.07175577,5.228005
82.13483,-0.06857147,2.205251
82.14484,-0.06579296,4.4021
82.15485,-0.06239091,1.372654
82.16486,-0.059005,0.1109589
82.17487,-0.05540554,-3.531588
82.18488,-0.05186678,15.65657
82.19489,-0.04701549,-3.194218
82.2049,-0.04281574,1.856199
82.21491,-0.04020029,-5.785866
82.22492,-0.03601504,12.29979
82.23493,-0.03067693,7.99679
82.24494,-0.02632132,-3.622029
82.25495,-0.02244175,-1.768273
82.26496,-0.01832245,-1.690555
82.27497,-0.01388895,8.55961
82.28498,-0.008952135,10.64738
82.29499,-0.004124024,1.316246
82.305,0.000243024,0.6967566
82.31501,0.002834566,0.0482528
82.32502,0.003402301,9.929395
82.33503,0.003141895,17.79844
82.34504,0.002560734,-4.164252
82.35505,-0.0000369,1.336805
82.36506,-0.003525708,5.806969
82.37507,-0.00584371,17.40727
82.38508,-0.007536268,9.750624
82.39509,-0.01097968,-8.121528
82.4051,-0.01545352,10.05929
82.41511,-0.01917221,6.836451
82.42512,-0.02234562,17.21
82.43513,-0.02571607,5.025126
82.44514,-0.03033913,-5.17786
82.45515,-0.03514589,9.611851
82.46516,-0.03927674,5.107187
82.47517,-0.04302789,18.38825
82.48518,-0.04680369,-2.548651
82.49519,-0.05163769,-5.044715
82.5052,-0.05730401,5.982355
82.51521,-0.06105653,15.06988
82.52522,-0.06466134,6.175568
82.53522,-0.06933622,-1.180199
82.54523,-0.07486118,-10.3017
82.55524,-0.08044107,8.033319
82.56525,-0.08451109,7.161723
82.57526,-0.08841342,10.81682
82.58527,-0.09294458,-10.04612
82.59528,-0.09831527,-5.476417
82.60529,-0.1021643,-11.2259
82.6153,-0.1032335,8.323097
82.62531,-0.1016796,5.830101
82.63532,-0.09974554,2.345187
82.64533,-0.09753663,-11.85773
82.65534,-0.09614422,-19.51048
82.66535,-0.09433282,-6.569741
82.67536,-0.09043387,14.0134
82.68537,-0.08563739,-3.447781
82.69538,-0.08207483,-9.794079
82.70539,-0.0806842,-12.28166
82.7154,-0.07978626,-11.27965
82.72541,-0.0777442,-2.786055
82.73542,-0.07705462,-0.3808447
82.74543,-0.07506608,-4.575552
82.75544,-0.0720171,-10.31957
82.76545,-0.07065265,-20.73963
82.77546,-0.06893206,-4.949586
82.78547,-0.06628299,5.220916
82.79548,-0.06226685,-9.20904
82.80549,-0.05967757,-18.38444
82.8155,-0.05822475,-12.71191
82.82551,-0.05672811,-7.111563
82.83552,-0.05341426,-2.163611
82.84553,-0.05053289,-9.629354
82.85554,-0.04765228,-13.97313
82.86555,-0.04477728,-7.648354
82.87556,-0.04370847,-7.224096
82.88557,-0.04429832,-14.80908
82.89558,-0.04552384,-3.004409
82.90559,-0.04724342,-12.16826
82.9156,-0.04952302,-13.181
82.92561,-0.05233925,-4.692079
82.93562,-0.0552673,-9.757952
82.94563,-0.05773454,-5.071989
82.95564,-0.06109729,-15.19263
82.96564,-0.06551658,-16.70478
82.97565,-0.06931379,-0.766781
82.98566,-0.07237069,-6.703034
82.99567,-0.07501796,-13.30468
83.00568,-0.07976642,-18.29663
83.01569,-0.08437511,-11.18243
83.0257,-0.08789729,-6.213332
83.03571,-0.09121808,-14.15769
83.04572,-0.09554856,-10.44293
83.05573,-0.09974585,-22.14782
83.06574,-0.1036427,-11.75185
83.07575,-0.106342,-19.69931
83.08576,-0.108094,-16.41307
83.09577,-0.1086371,-14.08637
83.10578,-0.1075539,-14.41496
83.11579,-0.1053163,-21.44068
83.1258,-0.10314,-23.81861
83.13581,-0.1005056,-28.37835
83.14582,-0.09773858,-12.71096
83.15583,-0.09326003,-12.92531
83.16584,-0.08844316,-20.87786
83.17585,-0.0852337,-27.7999
83.18586,-0.0818336,-26.45266
83.19587,-0.07729243,-21.17711
83.20588,-0.07241572,-21.54261
83.21589,-0.06721078,-14.49859
83.2259,-0.06246014,-14.29608
83.23591,-0.05754757,-29.84852
83.24592,-0.05315944,-33.7605
83.25593,-0.04920802,-16.28819
83.26594,-0.04311494,-15.67371
83.27595,-0.0367473,-7.744426
83.28596,-0.03173303,-34.9819
83.29597,-0.02750104,-27.42277
83.30598,-0.02279567,-25.92148
83.31599,-0.01746317,-14.31293
83.326,-0.01156059,-9.356732
83.33601,-0.006089933,-13.44985
83.34602,-0.001942374,-25.79172
83.35603,-0.001406523,-28.83132
83.36604,-0.002815022,-16.36388
83.37605,-0.002344832,-1.287453
83.38605,-0.00214932,-18.25553
83.39606,-0.004068408,-37.58031
83.40607,-0.00612282,-18.47242
83.41608,-0.006295412,-1.00119
83.42609,-0.006022768,-5.583165
83.4361,-0.007963251,-22.25785
83.44611,-0.01174378,-28.83125
83.45612,-0.0160449,-17.29715
83.46613,-0.01857201,0.5143471
83.47614,-0.02050321,-15.92252
83.48615,-0.02387228,-28.653
83.49616,-0.0289879,-21.70545
83.50617,-0.03297067,-9.583378
83.51618,-0.03545051,-5.835381
83.52619,-0.03855318,-27.79397
83.5362,-0.04342098,-17.94646
83.54621,-0.04803411,-22.9217
83.55622,-0.05166861,-6.523698
83.56623,-0.05502699,-20.77258
83.57624,-0.05950884,-18.48345
83.58625,-0.06364968,-21.47741
83.59626,-0.0679557,-26.55619
83.60627,-0.07214233,-12.39408
83.61628,-0.07621688,-27.87591
83.62629,-0.08036444,-17.33755
